UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 11:05:04,tsmith,WKSTN-1042,3,-,-,192.168.1.192,10.100.2.42,58491,445
2025-11-15 11:05:04,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.150,10.100.2.90,-,-
2025-11-15 11:05:15,asmith,WKSTN-1090,3,-,-,192.168.1.129,10.100.2.90,64265,445
2025-11-15 11:05:36,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.161,10.100.2.42,-,-
2025-11-15 11:05:41,asmith,WKSTN-1090,3,-,-,192.168.1.173,10.100.2.90,54537,445
2025-11-15 11:05:44,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.102,10.100.2.88,-,-
2025-11-15 11:05:47,dadmin,WKSTN-1100,3,-,-,192.168.1.154,10.100.2.100,49975,445
2025-11-15 11:05:47,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 11:05:59,bjones,WKSTN-1090,3,-,-,192.168.1.101,10.100.2.90,62857,445
2025-11-15 11:06:37,svc_sql,WKSTN-1088,3,-,-,192.168.1.117,10.100.2.88,64516,445
2025-11-15 11:07:02,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.196,10.100.2.90,-,-
2025-11-15 11:07:04,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.42,-,-
2025-11-15 11:07:41,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.173,10.100.2.90,-,-
2025-11-15 11:08:02,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.196,10.100.2.90,-,-
2025-11-15 11:08:33,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.140,10.100.2.42,-,-
2025-11-15 11:08:41,mwilliams,WKSTN-1088,3,-,-,192.168.1.198,10.100.2.88,55883,445
2025-11-15 11:08:56,jdoe,WKSTN-1042,3,-,-,192.168.1.137,10.100.2.42,63439,445
2025-11-15 11:08:56,asmith,WKSTN-1090,3,-,-,192.168.1.105,10.100.2.90,60849,445
2025-11-15 11:09:01,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 11:09:06,dadmin,WKSTN-1100,3,-,-,192.168.1.157,10.100.2.100,52112,445
2025-11-15 11:09:22,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 11:09:56,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 11:10:08,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 11:10:34,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.117,10.100.2.42,-,-
2025-11-15 11:10:37,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.117,10.100.2.88,-,-
2025-11-15 11:10:55,jdoe,WKSTN-1042,3,-,-,192.168.1.172,10.100.2.42,57971,445
2025-11-15 11:10:56,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 11:11:06,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 11:11:16,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.157,10.100.2.42,-,-
2025-11-15 11:11:22,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.173,10.100.2.90,-,-
2025-11-15 11:11:36,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.161,10.100.2.42,-,-
2025-11-15 11:11:56,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.90,-,-
2025-11-15 11:12:13,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.151,10.100.2.42,-,-
2025-11-15 11:12:18,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 11:12:37,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.117,10.100.2.88,-,-
2025-11-15 11:12:46,dadmin,WKSTN-1100,3,-,-,192.168.1.194,10.100.2.100,60373,445
2025-11-15 11:12:48,klong,WKSTN-1088,3,-,-,192.168.1.159,10.100.2.88,65501,445
2025-11-15 11:13:20,bjones,WKSTN-1090,3,-,-,192.168.1.177,10.100.2.90,51768,445
2025-11-15 11:13:21,tsmith,WKSTN-1042,3,-,-,192.168.1.112,10.100.2.42,59515,445
2025-11-15 11:13:40,jdoe,WKSTN-1042,3,-,-,192.168.1.187,10.100.2.42,54842,445
2025-11-15 11:13:45,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.126,10.100.2.88,-,-
2025-11-15 11:14:02,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.132,10.100.2.88,-,-
2025-11-15 11:14:04,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.150,10.100.2.90,-,-
2025-11-15 11:14:04,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.42,-,-
2025-11-15 11:14:05,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 11:14:21,bjones,WKSTN-1090,3,-,-,192.168.1.147,10.100.2.90,53152,445
2025-11-15 11:14:38,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.181,10.100.2.90,-,-
2025-11-15 11:14:43,svc_sql,WKSTN-1088,3,-,-,192.168.1.127,10.100.2.88,58059,445
2025-11-15 11:14:47,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.191,10.100.2.42,-,-
2025-11-15 11:15:41,tsmith,WKSTN-1042,3,-,-,192.168.1.134,10.100.2.42,54575,445
2025-11-15 11:15:44,svc_sql,WKSTN-1088,3,-,-,192.168.1.141,10.100.2.88,61357,445
2025-11-15 11:15:59,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 11:16:16,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.157,10.100.2.42,-,-
2025-11-15 11:16:18,svc_sql,WKSTN-1088,3,-,-,192.168.1.103,10.100.2.88,62022,445
2025-11-15 11:16:41,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.173,10.100.2.90,-,-
2025-11-15 11:16:41,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 11:16:44,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 11:17:37,mwilliams,WKSTN-1088,3,-,-,192.168.1.136,10.100.2.88,51730,445
2025-11-15 11:17:40,asmith,WKSTN-1090,3,-,-,192.168.1.183,10.100.2.90,50241,445
2025-11-15 11:17:47,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.154,10.100.2.100,-,-
2025-11-15 11:17:52,dadmin,WKSTN-1100,3,-,-,192.168.1.112,10.100.2.100,55017,445
2025-11-15 11:18:01,svc_sql,WKSTN-1088,3,-,-,192.168.1.186,10.100.2.88,54714,445
2025-11-15 11:18:15,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.129,10.100.2.90,-,-
2025-11-15 11:18:55,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 11:19:02,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.132,10.100.2.88,-,-
2025-11-15 11:19:10,asmith,WKSTN-1090,3,-,-,192.168.1.187,10.100.2.90,63340,445
2025-11-15 11:19:18,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.103,10.100.2.88,-,-
2025-11-15 11:19:32,klong,WKSTN-1088,3,-,-,192.168.1.138,10.100.2.88,65160,445
2025-11-15 11:19:56,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.90,-,-
2025-11-15 11:20:16,bjones,WKSTN-1090,3,-,-,192.168.1.126,10.100.2.90,53127,445
2025-11-15 11:20:23,bjones,WKSTN-1090,3,-,-,192.168.1.131,10.100.2.90,53154,445
2025-11-15 11:20:29,dadmin,WKSTN-1100,3,-,-,192.168.1.136,10.100.2.100,51429,445
2025-11-15 11:21:23,bjones,WKSTN-1090,3,-,-,192.168.1.190,10.100.2.90,60699,445
2025-11-15 11:21:37,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.136,10.100.2.88,-,-
2025-11-15 11:22:44,klong,WKSTN-1088,3,-,-,192.168.1.110,10.100.2.88,63263,445
2025-11-15 11:22:46,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.194,10.100.2.100,-,-
2025-11-15 11:23:05,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.118,10.100.2.88,-,-
2025-11-15 11:23:22,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 11:23:23,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.131,10.100.2.90,-,-
2025-11-15 11:23:32,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.138,10.100.2.88,-,-
2025-11-15 11:23:46,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.100,-,-
2025-11-15 11:23:51,mwilliams,WKSTN-1088,3,-,-,192.168.1.180,10.100.2.88,50136,445
2025-11-15 11:24:29,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.136,10.100.2.100,-,-
2025-11-15 11:24:35,tsmith,WKSTN-1042,3,-,-,192.168.1.151,10.100.2.42,56326,445
2025-11-15 11:25:06,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.157,10.100.2.100,-,-
2025-11-15 11:25:08,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 11:25:21,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.112,10.100.2.42,-,-
2025-11-15 11:25:29,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.136,10.100.2.100,-,-
2025-11-15 11:25:45,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.126,10.100.2.88,-,-
2025-11-15 11:25:48,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.159,10.100.2.88,-,-
2025-11-15 11:26:00,tsmith,WKSTN-1042,3,-,-,192.168.1.200,10.100.2.42,57936,445
2025-11-15 11:26:20,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 11:26:23,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 11:26:40,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.183,10.100.2.90,-,-
2025-11-15 11:26:41,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.42,-,-
2025-11-15 11:26:41,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 11:26:47,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.154,10.100.2.100,-,-
2025-11-15 11:27:10,jdoe,WKSTN-1042,3,-,-,192.168.1.185,10.100.2.42,51173,445
2025-11-15 11:27:10,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.187,10.100.2.90,-,-
2025-11-15 11:27:17,mwilliams,WKSTN-1088,3,-,-,192.168.1.105,10.100.2.88,62378,445
2025-11-15 11:27:29,asmith,WKSTN-1090,3,-,-,192.168.1.121,10.100.2.90,63373,445
2025-11-15 11:27:40,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.187,10.100.2.42,-,-
2025-11-15 11:27:43,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.127,10.100.2.88,-,-
2025-11-15 11:27:44,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 11:28:07,mwilliams,WKSTN-1088,3,-,-,192.168.1.156,10.100.2.88,53841,445
2025-11-15 11:28:18,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.103,10.100.2.88,-,-
2025-11-15 11:28:38,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.181,10.100.2.90,-,-
2025-11-15 11:28:52,mwilliams,WKSTN-1088,3,-,-,192.168.1.130,10.100.2.88,62628,445
2025-11-15 11:29:00,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.200,10.100.2.42,-,-
2025-11-15 11:29:07,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 11:29:10,bjones,WKSTN-1090,3,-,-,192.168.1.191,10.100.2.90,57851,445
2025-11-15 11:29:15,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.129,10.100.2.90,-,-
2025-11-15 11:29:16,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.126,10.100.2.90,-,-
2025-11-15 11:29:21,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.147,10.100.2.90,-,-
2025-11-15 11:29:37,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.136,10.100.2.88,-,-
2025-11-15 11:30:07,asmith,WKSTN-1090,3,-,-,192.168.1.125,10.100.2.90,53407,445
2025-11-15 11:30:17,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 11:30:35,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.151,10.100.2.42,-,-
2025-11-15 11:30:59,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 11:31:24,svc_sql,WKSTN-1088,3,-,-,192.168.1.154,10.100.2.88,54855,445
2025-11-15 11:31:41,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.42,-,-
2025-11-15 11:31:52,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 11:32:01,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.186,10.100.2.88,-,-
2025-11-15 11:32:17,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 11:32:29,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.121,10.100.2.90,-,-
2025-11-15 11:32:44,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.110,10.100.2.88,-,-
2025-11-15 11:33:07,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.125,10.100.2.90,-,-
2025-11-15 11:33:09,klong,WKSTN-1088,3,-,-,192.168.1.141,10.100.2.88,62524,445
2025-11-15 11:33:44,mwilliams,WKSTN-1088,3,-,-,192.168.1.105,10.100.2.88,52457,445
2025-11-15 11:33:44,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.110,10.100.2.88,-,-
2025-11-15 11:33:53,mwilliams,WKSTN-1088,3,-,-,192.168.1.158,10.100.2.88,50072,445
2025-11-15 11:33:55,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.172,10.100.2.42,-,-
2025-11-15 11:34:10,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 11:34:23,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.131,10.100.2.90,-,-
2025-11-15 11:34:28,dadmin,WKSTN-1100,3,-,-,192.168.1.131,10.100.2.100,59963,445
2025-11-15 11:34:35,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.151,10.100.2.42,-,-
2025-11-15 11:34:51,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.180,10.100.2.88,-,-
2025-11-15 11:35:00,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.200,10.100.2.42,-,-
2025-11-15 11:35:07,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 11:35:16,tsmith,WKSTN-1042,3,-,-,192.168.1.168,10.100.2.42,57166,445
2025-11-15 11:36:20,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 11:36:21,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.147,10.100.2.90,-,-
2025-11-15 11:36:40,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.183,10.100.2.90,-,-
2025-11-15 11:36:48,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.159,10.100.2.88,-,-
2025-11-15 11:36:52,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 11:37:01,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.186,10.100.2.88,-,-
2025-11-15 11:37:13,asmith,WKSTN-1090,3,-,-,192.168.1.150,10.100.2.90,65060,445
2025-11-15 11:37:32,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.138,10.100.2.88,-,-
2025-11-15 11:37:41,bjones,WKSTN-1090,3,-,-,192.168.1.127,10.100.2.90,62173,445
2025-11-15 11:37:52,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 11:38:10,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.187,10.100.2.90,-,-
2025-11-15 11:38:28,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.131,10.100.2.100,-,-
2025-11-15 11:38:30,mwilliams,WKSTN-1088,3,-,-,192.168.1.162,10.100.2.88,57405,445
2025-11-15 11:38:53,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.158,10.100.2.88,-,-
2025-11-15 11:39:06,mwilliams,WKSTN-1088,3,-,-,192.168.1.112,10.100.2.88,57783,445
2025-11-15 11:39:10,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 11:39:13,tsmith,WKSTN-1042,3,-,-,192.168.1.113,10.100.2.42,65258,445
2025-11-15 11:39:23,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 11:39:29,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.121,10.100.2.90,-,-
2025-11-15 11:40:11,jdoe,WKSTN-1042,3,-,-,192.168.1.105,10.100.2.42,57199,445
2025-11-15 11:40:21,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.112,10.100.2.42,-,-
2025-11-15 11:41:16,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.126,10.100.2.90,-,-
2025-11-15 11:41:24,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.154,10.100.2.88,-,-
2025-11-15 11:41:40,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.187,10.100.2.42,-,-
2025-11-15 11:41:42,mwilliams,WKSTN-1088,3,-,-,192.168.1.135,10.100.2.88,63971,445
2025-11-15 11:41:43,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.127,10.100.2.88,-,-
2025-11-15 11:41:44,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 11:41:51,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.180,10.100.2.88,-,-
2025-11-15 11:42:10,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.185,10.100.2.42,-,-
2025-11-15 11:42:18,asmith,WKSTN-1090,3,-,-,192.168.1.137,10.100.2.90,51240,445
2025-11-15 11:42:37,jdoe,WKSTN-1042,3,-,-,192.168.1.126,10.100.2.42,54480,445
2025-11-15 11:43:06,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 11:43:15,jdoe,WKSTN-1042,3,-,-,192.168.1.123,10.100.2.42,51959,445
2025-11-15 11:43:16,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.168,10.100.2.42,-,-
2025-11-15 11:43:28,tsmith,WKSTN-1042,3,-,-,192.168.1.142,10.100.2.42,64670,445
2025-11-15 11:43:32,mwilliams,WKSTN-1088,3,-,-,192.168.1.107,10.100.2.88,57468,445
2025-11-15 11:43:33,tsmith,WKSTN-1042,3,-,-,192.168.1.193,10.100.2.42,53287,445
2025-11-15 11:43:52,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 11:44:09,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 11:44:11,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.42,-,-
2025-11-15 11:44:30,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.162,10.100.2.88,-,-
2025-11-15 11:44:32,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 11:45:07,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.125,10.100.2.90,-,-
2025-11-15 11:45:11,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.42,-,-
2025-11-15 11:45:13,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.113,10.100.2.42,-,-
2025-11-15 11:45:35,bjones,WKSTN-1090,3,-,-,192.168.1.175,10.100.2.90,52833,445
2025-11-15 11:45:41,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.127,10.100.2.90,-,-
2025-11-15 11:46:50,svc_sql,WKSTN-1088,3,-,-,192.168.1.146,10.100.2.88,54037,445
2025-11-15 11:48:18,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.90,-,-
2025-11-15 11:49:06,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.112,10.100.2.88,-,-
2025-11-15 11:49:10,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.185,10.100.2.42,-,-
2025-11-15 11:49:53,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.88,-,-
2025-11-15 11:50:18,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.90,-,-
2025-11-15 11:50:33,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.193,10.100.2.42,-,-
2025-11-15 11:51:13,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.150,10.100.2.90,-,-
2025-11-15 11:51:13,dadmin,WKSTN-1100,3,-,-,192.168.1.183,10.100.2.100,61764,445
2025-11-15 11:51:33,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.193,10.100.2.42,-,-
2025-11-15 11:51:44,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 11:52:24,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.154,10.100.2.88,-,-
2025-11-15 11:52:50,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.146,10.100.2.88,-,-
2025-11-15 11:53:01,tsmith,WKSTN-1042,3,-,-,192.168.1.159,10.100.2.42,52944,445
2025-11-15 11:53:14,bjones,WKSTN-1090,3,-,-,192.168.1.186,10.100.2.90,51307,445
2025-11-15 11:53:15,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 11:53:26,dadmin,WKSTN-1100,3,-,-,192.168.1.157,10.100.2.100,52456,445
2025-11-15 11:53:28,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.131,10.100.2.100,-,-
2025-11-15 11:54:29,jdoe,WKSTN-1042,3,-,-,192.168.1.148,10.100.2.42,53133,445
2025-11-15 11:54:29,asmith,WKSTN-1090,3,-,-,192.168.1.134,10.100.2.90,56215,445
2025-11-15 11:54:30,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.162,10.100.2.88,-,-
2025-11-15 11:54:42,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 11:55:28,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.142,10.100.2.42,-,-
2025-11-15 11:55:35,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.175,10.100.2.90,-,-
2025-11-15 11:55:49,klong,WKSTN-1088,3,-,-,192.168.1.183,10.100.2.88,63048,445
